7.385530000000000000e+05,nan
7.385530416666666279e+05,9.998999999999998181e+03
7.385530833333333721e+05,1.008486674484243122e+04
7.385531250000000000e+05,5.566060556386937606e+03
7.385531666666666279e+05,5.519641423621042122e+03
7.385532083333333721e+05,5.723083556941802271e+03
7.385532500000000000e+05,6.017861141621237948e+03
7.385532916666666279e+05,6.328736446534208881e+03
7.385533333333333721e+05,6.577528967914277018e+03
7.385533750000000000e+05,6.680334464092831695e+03
7.385534166666666279e+05,6.640874098196872183e+03
7.385534583333333721e+05,6.436358620149221679e+03
7.385535000000000000e+05,6.119292690469381341e+03
7.385535416666666279e+05,5.766436216158915158e+03
7.385535833333333721e+05,5.460850280951382047e+03
7.385536250000000000e+05,5.277512395037681017e+03
7.385536666666666279e+05,5.270756808236707911e+03
7.385537083333333721e+05,5.427352770887424413e+03
7.385537500000000000e+05,5.714544033961057721e+03
7.385537916666666279e+05,6.053901742093939902e+03
7.385538333333333721e+05,6.346138466254996274e+03
7.385538750000000000e+05,6.534815185700152142e+03
7.385539166666666279e+05,6.445238715724249232e+03
7.385539583333333721e+05,8.467234993624791969e+03
7.385540000000000000e+05,1.007384879953132804e+04
7.385540416666666279e+05,9.999000000000000000e+03
7.385540833333333721e+05,1.020374525077468752e+04
7.385541250000000000e+05,6.760924537877446710e+03
7.385541666666666279e+05,5.243209281633608043e+03
7.385542083333333721e+05,5.510011228531931920e+03
7.385542500000000000e+05,5.795493975269645489e+03
7.385542916666666279e+05,6.130168635070335768e+03
7.385543333333333721e+05,6.437577076007869437e+03
7.385543750000000000e+05,6.638288343158787939e+03
7.385544166666666279e+05,6.684424166809448252e+03
7.385544583333333721e+05,6.552336219078753857e+03
7.385545000000000000e+05,6.271730619762124661e+03
7.385545416666666279e+05,5.906586420904530314e+03
7.385545833333333721e+05,5.543966951460548444e+03
7.385546250000000000e+05,5.283042970158436219e+03
7.385546666666666279e+05,5.175920425052120663e+03
7.385547083333333721e+05,5.246133416087739533e+03
7.385547500000000000e+05,5.493697604597034115e+03
7.385547916666666279e+05,5.839127513706380341e+03
7.385548333333333721e+05,6.185972063904916467e+03
7.385548750000000000e+05,6.450701538099380741e+03
7.385549166666666279e+05,6.572312963546595711e+03
7.385549583333333721e+05,6.538443926252841266e+03
7.385550000000000000e+05,6.349210772202729459e+03
7.385550416666666279e+05,6.049322392551287521e+03
7.385550833333333721e+05,5.728856671631190693e+03
7.385551250000000000e+05,5.465619529035860069e+03
7.385551666666666279e+05,5.323735643039827664e+03
7.385552083333333721e+05,5.357351283724852692e+03
7.385552500000000000e+05,5.555189949062525557e+03
7.385552916666666279e+05,5.872168805839492052e+03
7.385553333333333721e+05,6.224117451021235865e+03
7.385553750000000000e+05,6.525225248042523162e+03
7.385554166666666279e+05,6.674289104710496758e+03
7.385554583333333721e+05,6.649453891735425714e+03
7.385555000000000000e+05,6.447829337815137478e+03
7.385555416666666279e+05,6.303588509816517217e+03
7.385555833333333721e+05,3.366600544311437261e+03
7.385556250000000000e+05,5.490662839944619009e+03
7.385556666666666279e+05,5.256318503006743413e+03
7.385557083333333721e+05,5.222683651025952713e+03
7.385557500000000000e+05,5.377593072695543015e+03
7.385557916666666279e+05,5.657685807702676357e+03
7.385558333333333721e+05,5.980384063666348084e+03
7.385558750000000000e+05,6.267570947679821984e+03
7.385559166666666279e+05,6.476752460931760652e+03
7.385559583333333721e+05,6.542786340392507554e+03
7.385560000000000000e+05,6.436078005633075918e+03
7.385560416666666279e+05,6.173644687220797096e+03
7.385560833333333721e+05,5.862822301837692976e+03
7.385561250000000000e+05,5.574800592522005900e+03
7.385561666666666279e+05,5.388602498312230637e+03
7.385562083333333721e+05,5.346079300961203444e+03
7.385562500000000000e+05,5.460255766183288870e+03
7.385562916666666279e+05,5.712887292811081352e+03
7.385563333333333721e+05,6.040770292913463891e+03
7.385563750000000000e+05,6.363387788711951544e+03
7.385564166666666279e+05,6.550396708553983444e+03
7.385564583333333721e+05,6.597786576962276740e+03
7.385565000000000000e+05,6.506184970639064886e+03
7.385565416666666279e+05,6.275343644499740549e+03
7.385565833333333721e+05,5.961401703247508522e+03
7.385566250000000000e+05,5.652129791419428329e+03
7.385566666666666279e+05,5.419479883604783936e+03
7.385567083333333721e+05,5.309068314138850837e+03
7.385567500000000000e+05,5.357907481159401868e+03
7.385567916666666279e+05,5.550075127558156055e+03
